year,date,state,magnitude,injuries,fatalities,latitude,longitude
1952,1952-02-29,TN,2,0,0,35.53,-85.85
1952,1952-02-29,TN,2,0,0,35.3,-84.67
1952,1952-02-29,TN,4,150,2,35.15,-86.58
1952,1952-03-02,TX,0,0,0,32.97,-96.58
1952,1952-03-03,AL,3,6,0,33.33,-87.9
1952,1952-03-03,AR,1,0,0,35.13,-93.93
1952,1952-03-03,GA,3,4,0,32.8,-83.68
1952,1952-03-10,LA,3,0,0,32.23,-93.65
1952,1952-03-13,GA,1,0,0,31.65,-84.17
1952,1952-03-17,TX,0,0,0,32.92,-98.25
1952,1952-03-17,TX,1,0,0,33.88,-98.58
1952,1952-03-18,IL,1,1,0,39.18,-90.37
1952,1952-03-18,IL,2,0,0,38.1,-89.93
1952,1952-03-18,MO,2,1,0,37.75,-90.5
1952,1952-03-18,MO,2,0,0,37.37,-89.78
1952,1952-03-21,AR,0,5,1,34.72,-91.57
1952,1952-03-21,AR,2,6,0,34.95,-92.42
1952,1952-03-21,AR,2,15,5,34.8,-91.8
1952,1952-03-21,AR,3,0,0,34.72,-92.82
1952,1952-03-21,AR,3,0,0,35.13,-91.45
1952,1952-03-21,AR,3,6,0,35.47,-91.2
1952,1952-03-21,AR,3,5,1,35.53,-90.42
1952,1952-03-21,AR,3,57,1,35.67,-90.52
1952,1952-03-21,AR,3,96,3,35.6,-90.72
1952,1952-03-21,AR,3,9,9,34.53,-91.8
1952,1952-03-21,AR,4,6,2,34.9,-91.85
1952,1952-03-21,AR,4,5,4,35.42,-91.0
1952,1952-03-21,AR,4,9,7,34.02,-94.02
1952,1952-03-21,AR,4,180,29,35.0,-91.25
1952,1952-03-21,AR,4,325,50,35.22,-91.7
1952,1952-03-21,MO,4,100,17,36.05,-89.82
1952,1952-03-21,MS,0,1,0,32.47,-90.12
1952,1952-03-21,MS,4,74,16,34.87,-89.68
1952,1952-03-21,TN,2,0,0,35.85,-87.68
1952,1952-03-21,TN,2,8,1,35.93,-88.5
1952,1952-03-21,TN,2,2,2,35.8,-88.78
1952,1952-03-21,TN,3,3,0,35.85,-88.67
1952,1952-03-21,TN,3,19,0,36.02,-88.27
1952,1952-03-21,TN,3,30,10,35.95,-89.43
1952,1952-03-21,TN,4,10,2,36.02,-89.2
1952,1952-03-21,TN,4,5,4,36.1,-89.27
1952,1952-03-21,TN,4,157,38,35.27,-88.98
1952,1952-03-22,AL,4,50,4,34.6,-87.0
1952,1952-03-22,KY,3,18,0,37.53,-85.72
1952,1952-03-22,TN,1,1,0,36.25,-85.93
1952,1952-03-22,TN,2,10,3,35.87,-87.58
1952,1952-04-03,LA,1,0,0,32.95,-92.83
1952,1952-04-03,TX,2,1,0,33.6,-96.7
1952,1952-04-04,AL,1,2,0,30.7,-88.28
1952,1952-04-04,FL,1,1,0,30.17,-85.7
1952,1952-04-04,LA,2,3,0,29.87,-91.62
1952,1952-04-04,LA,2,33,4,30.37,-92.13
1952,1952-04-04,LA,3,10,0,30.17,-92.87
1952,1952-04-05,MD,0,0,0,39.12,-75.75
1952,1952-04-05,MD,1,0,0,39.45,-77.55
1952,1952-04-05,MD,1,1,0,39.63,-77.42
1952,1952-04-05,NC,2,0,0,35.8,-78.88
1952,1952-04-05,NJ,1,0,0,40.63,-74.32
1952,1952-04-05,PA,0,6,0,40.23,-76.8
1952,1952-04-05,PA,1,0,0,41.12,-75.28
1952,1952-04-05,PA,3,4,0,39.8,-76.98
1952,1952-04-05,VA,2,2,0,38.22,-78.83
1952,1952-04-05,VA,2,0,0,38.37,-78.73
1952,1952-04-08,KS,1,0,0,37.87,-99.47
1952,1952-04-08,OK,0,0,0,35.25,-99.7
1952,1952-04-13,OH,1,4,0,40.53,-81.5
1952,1952-04-18,TX,1,0,0,32.22,-95.85
1952,1952-04-20,OK,0,0,0,34.67,-99.5
1952,1952-04-20,OK,0,0,0,34.67,-99.5
1952,1952-04-20,OK,0,0,0,34.67,-99.5
1952,1952-04-20,OK,1,0,0,34.88,-99.87
1952,1952-04-21,OK,0,0,0,36.87,-97.33
1952,1952-04-21,TX,4,0,0,31.5,-97.45
1952,1952-04-22,AR,1,0,0,33.32,-93.25
1952,1952-04-22,AR,1,0,0,35.9,-91.63
1952,1952-04-22,KS,0,0,0,39.18,-96.75
1952,1952-04-23,LA,0,0,0,30.88,-90.5
1952,1952-04-29,KS,0,0,0,37.08,-100.08
1952,1952-04-29,NE,1,0,0,40.15,-99.8
1952,1952-04-30,KS,0,0,0,38.07,-98.67
1952,1952-04-30,KS,0,0,0,37.75,-99.83
1952,1952-04-30,OK,2,0,0,36.77,-99.08
1952,1952-04-30,TX,3,6,0,31.45,-100.47
1952,1952-05-06,NY,2,0,0,44.33,-74.0
1952,1952-05-07,MO,1,0,0,40.1,-94.53
1952,1952-05-08,CO,2,1,0,39.48,-102.6
1952,1952-05-08,NE,1,0,0,41.18,-103.33
1952,1952-05-08,WY,1,0,0,42.93,-104.33
1952,1952-05-09,IN,1,0,0,39.8,-86.07
1952,1952-05-10,AL,1,0,0,33.73,-87.75
1952,1952-05-10,AL,1,0,0,33.73,-87.75
1952,1952-05-10,AL,1,0,0,33.73,-87.75
1952,1952-05-10,NC,2,6,0,36.1,-77.25
1952,1952-05-10,SC,3,4,2,34.8,-82.25
1952,1952-05-11,GA,3,10,0,31.37,-83.25
1952,1952-05-13,NE,1,0,0,41.42,-103.07
1952,1952-05-15,CO,3,5,0,40.33,-104.57
1952,1952-05-19,LA,0,0,0,29.6,-90.67
1952,1952-05-20,NC,2,2,0,35.47,-76.38
1952,1952-05-21,KS,0,0,0,39.52,-99.0
1952,1952-05-21,KS,2,0,0,39.68,-97.87
1952,1952-05-22,KS,4,3,0,38.98,-95.22
1952,1952-05-22,MO,2,1,0,38.9,-94.27
1952,1952-05-22,OK,1,0,0,34.75,-97.92
1952,1952-05-23,FL,0,1,0,28.55,-82.38
1952,1952-05-23,IA,1,0,0,43.33,-93.08
1952,1952-05-23,IA,2,0,0,42.75,-92.97
1952,1952-05-23,OK,1,0,0,36.02,-96.82
1952,1952-05-23,OK,1,0,0,34.67,-98.87
1952,1952-05-23,OK,2,1,0,34.62,-98.42
1952,1952-05-23,OK,2,0,0,34.65,-98.43
1952,1952-05-23,TX,0,1,0,32.22,-95.62
1952,1952-05-23,TX,1,1,0,31.45,-100.48
1952,1952-05-24,IL,1,0,0,39.5,-90.02
1952,1952-05-24,OH,1,0,0,41.42,-81.5
1952,1952-05-26,NE,0,0,0,41.2,-103.03
1952,1952-05-30,FL,2,0,0,27.93,-82.82
1952,1952-06-01,OK,1,0,0,35.5,-100.0
1952,1952-06-02,IA,2,1,0,41.9,-95.4
1952,1952-06-04,AR,2,0,0,36.12,-90.93
1952,1952-06-04,OK,1,0,0,36.07,-98.32
1952,1952-06-05,TX,1,0,0,33.65,-96.75
1952,1952-06-10,ND,2,0,0,46.78,-103.02
1952,1952-06-10,ND,3,0,0,47.07,-104.0
1952,1952-06-12,SC,1,0,0,33.42,-81.42
1952,1952-06-13,FL,1,0,0,27.77,-82.62
1952,1952-06-15,ND,3,1,0,47.4,-99.55
1952,1952-06-15,NE,1,0,0,42.48,-98.67
1952,1952-06-15,OK,1,0,0,35.62,-99.68
1952,1952-06-18,AR,0,0,0,34.7,-92.08
1952,1952-06-19,KS,2,0,0,37.18,-97.42
1952,1952-06-20,ND,0,0,0,47.92,-102.13
1952,1952-06-21,KS,2,0,0,39.13,-95.15
1952,1952-06-21,OK,1,0,0,36.28,-98.42
1952,1952-06-23,IA,4,4,0,42.75,-95.85
1952,1952-06-23,MN,2,0,0,45.3,-95.5
1952,1952-06-23,MN,2,10,0,44.0,-95.28
1952,1952-06-23,SD,0,0,0,44.02,-98.1
1952,1952-06-23,WI,3,6,2,45.42,-92.63
1952,1952-06-24,MN,2,15,0,44.33,-93.85
1952,1952-06-24,SD,0,0,0,44.18,-101.45
1952,1952-06-26,CO,2,0,0,40.0,-103.6
1952,1952-06-26,KS,2,0,0,39.68,-99.45
1952,1952-06-26,NE,2,0,0,40.63,-96.93
1952,1952-06-27,KS,2,0,0,39.75,-100.12
1952,1952-06-27,SD,1,0,0,45.2,-99.4
1952,1952-06-28,SD,0,0,0,43.45,-99.08
1952,1952-06-28,SD,1,0,0,43.23,-97.58
1952,1952-06-29,FL,1,0,0,27.75,-82.65
1952,1952-06-29,OK,2,1,0,34.38,-99.0
1952,1952-06-30,TN,1,0,0,36.03,-86.77
1952,1952-07-01,ND,2,0,0,47.82,-103.55
1952,1952-07-01,ND,3,0,0,46.07,-96.95
1952,1952-07-01,ND,4,26,1,47.05,-100.5
1952,1952-07-02,IA,1,0,0,43.4,-96.1
1952,1952-07-02,MN,1,0,0,45.87,-96.18
1952,1952-07-06,KS,0,0,0,39.73,-101.98
1952,1952-07-06,KS,1,0,0,39.83,-100.2
1952,1952-07-06,KS,2,0,0,39.27,-101.85
1952,1952-07-07,OK,1,0,0,35.33,-97.83
1952,1952-07-09,ND,2,0,0,47.92,-97.17
1952,1952-07-12,NE,1,0,0,41.17,-103.0
1952,1952-07-13,OK,1,0,0,35.93,-97.73
1952,1952-07-13,OK,1,0,0,36.32,-95.7
1952,1952-07-16,AR,2,0,0,33.45,-93.97
1952,1952-07-16,AR,2,0,0,33.45,-93.97
1952,1952-07-16,MN,2,0,0,46.72,-96.53
1952,1952-07-16,OK,1,0,0,36.87,-100.88
1952,1952-07-17,IL,1,0,0,41.1,-90.78
1952,1952-07-17,MO,1,0,0,38.97,-91.5
1952,1952-07-19,MT,3,0,0,46.37,-104.28
1952,1952-07-19,MT,3,2,1,46.97,-104.25
1952,1952-07-19,PA,2,0,0,41.93,-79.75
1952,1952-07-23,NC,2,0,0,36.25,-77.75
1952,1952-07-23,PA,2,4,0,40.62,-77.57
1952,1952-07-24,ND,2,0,0,47.0,-98.67
1952,1952-07-27,MN,2,4,0,43.72,-93.48
1952,1952-07-29,MS,1,0,0,31.62,-89.53
1952,1952-08-03,MS,2,0,0,34.37,-89.52
1952,1952-08-07,KS,1,0,0,37.93,-99.42
1952,1952-08-07,KS,3,0,0,39.0,-98.52
1952,1952-08-10,NJ,1,0,0,40.0,-74.6
1952,1952-08-12,TX,1,0,0,33.12,-98.6
1952,1952-08-13,NE,3,1,0,41.47,-97.28
1952,1952-08-13,NE,4,20,0,41.22,-96.58
1952,1952-08-14,KS,2,0,0,38.68,-97.02
1952,1952-08-15,OK,2,0,0,35.8,-97.5
1952,1952-08-16,FL,1,0,0,26.77,-80.22
1952,1952-08-16,PA,1,0,0,40.62,-76.72
1952,1952-08-21,MO,2,13,1,38.68,-93.27
1952,1952-08-27,MN,1,0,0,45.58,-96.22
1952,1952-08-31,MD,1,0,0,39.02,-77.22
1952,1952-08-31,NC,1,0,0,36.25,-80.17
1952,1952-08-31,VA,1,0,0,38.78,-77.15
1952,1952-09-17,NC,3,0,0,35.95,-75.6
1952,1952-11-14,AZ,0,0,0,35.13,-112.57
1952,1952-11-16,MO,3,2,0,40.45,-95.07
1952,1952-11-17,AR,2,2,0,34.57,-94.4
1952,1952-11-17,IA,0,0,0,41.55,-91.08
1952,1952-11-17,KS,1,0,0,39.67,-95.87
1952,1952-11-19,NC,2,1,0,36.43,-78.72
1952,1952-12-03,TX,2,4,0,30.9,-95.3
1952,1952-12-09,KY,3,3,0,37.68,-87.3
1952,1952-12-20,CA,0,0,0,34.4,-118.53
1953,1953-01-07,AR,2,2,0,33.83,-92.17
1953,1953-01-08,AL,1,0,0,32.62,-86.98
1953,1953-01-08,AL,2,0,0,33.42,-86.12
1953,1953-01-08,SC,2,2,0,34.02,-79.77
1953,1953-01-09,FL,1,0,0,28.57,-82.48
1953,1953-01-09,FL,1,0,0,28.57,-81.75
1953,1953-01-09,FL,2,12,0,27.83,-82.17
1953,1953-01-20,AL,1,1,0,34.1,-86.5
1953,1953-01-20,AL,3,0,0,33.8,-87.23
1953,1953-01-20,GA,1,1,0,32.68,-84.9
1953,1953-01-20,GA,1,1,0,31.5,-83.55
1953,1953-01-20,TN,2,0,0,35.7,-85.85
1953,1953-01-22,MS,2,1,0,31.55,-90.88
1953,1953-01-23,AL,3,1,0,31.53,-88.0
1953,1953-02-06,LA,3,21,2,30.48,-90.7
1953,1953-02-19,OK,1,0,0,34.72,-97.62
1953,1953-02-19,OK,1,0,0,33.85,-97.03
1953,1953-02-19,OK,1,0,0,34.45,-96.97
1953,1953-02-19,OK,1,0,0,34.0,-96.75
1953,1953-02-19,TX,1,0,0,32.1,-94.6
1953,1953-02-19,TX,1,0,0,31.72,-94.83
1953,1953-02-20,AL,2,2,0,33.95,-87.8
1953,1953-02-20,AL,2,1,0,33.93,-87.37
1953,1953-02-20,AL,2,6,0,34.38,-87.07
1953,1953-02-20,AL,3,8,1,34.7,-87.7
1953,1953-02-20,AR,1,0,0,34.77,-91.57
1953,1953-02-20,MS,1,0,0,33.52,-89.92
1953,1953-02-20,MS,1,0,0,34.03,-88.88
1953,1953-02-20,MS,2,2,0,33.03,-91.02
1953,1953-02-20,MS,2,1,0,34.25,-89.05
1953,1953-03-12,TX,2,2,0,32.17,-94.33
1953,1953-03-13,OK,2,1,0,34.77,-97.95
1953,1953-03-13,OK,2,2,0,35.07,-97.48
1953,1953-03-13,OK,2,0,0,35.18,-97.25
1953,1953-03-13,OK,2,0,0,35.0,-94.53
1953,1953-03-13,OK,3,8,1,34.88,-97.7
1953,1953-03-13,OK,3,11,2,33.92,-97.27
1953,1953-03-13,TX,4,25,17,33.28,-99.95
1953,1953-03-14,AR,2,0,0,35.88,-92.23
1953,1953-03-14,AR,3,0,0,35.22,-93.95
1953,1953-03-14,AR,3,7,0,35.28,-93.28
1953,1953-03-14,IL,2,0,0,38.4,-89.47
1953,1953-03-14,IN,0,0,0,39.58,-87.47
1953,1953-03-14,IN,1,0,0,39.65,-87.18
1953,1953-03-14,MO,1,1,0,39.22,-90.75
1953,1953-03-14,MS,2,0,1,34.67,-88.43
1953,1953-03-14,TN,1,0,0,36.08,-89.38
1953,1953-03-14,TN,1,0,0,35.75,-89.53
1953,1953-03-14,TN,2,8,0,35.47,-89.45
1953,1953-03-14,TN,2,2,0,35.37,-88.78
1953,1953-03-14,TN,2,1,0,36.33,-88.77
1953,1953-03-14,TN,3,3,0,35.53,-88.97
1953,1953-03-15,NC,3,1,0,35.77,-78.1
1953,1953-03-18,AL,2,2,0,30.7,-88.12
1953,1953-03-18,IN,1,0,0,40.77,-84.92
1953,1953-03-18,IN,2,0,0,41.03,-85.13
1953,1953-03-21,IA,1,2,0,42.23,-95.68
1953,1953-03-21,IA,1,0,0,42.05,-95.72
1953,1953-03-21,IA,2,0,0,41.88,-92.62
1953,1953-03-21,IA,3,0,0,43.27,-94.63
1953,1953-03-21,MN,2,3,1,45.58,-94.08
1953,1953-03-21,MS,1,0,0,34.28,-90.65
1953,1953-03-22,AL,2,0,0,34.85,-87.62
1953,1953-03-22,LA,2,22,2,31.1,-93.22
1953,1953-03-22,MS,1,1,0,31.88,-89.95
1953,1953-03-22,TN,2,0,0,35.93,-89.65
1953,1953-03-29,OK,1,0,0,34.58,-98.42
1953,1953-03-30,KS,0,0,0,37.03,-97.78
1953,1953-03-31,MO,1,0,0,38.37,-94.28
1953,1953-03-31,MO,1,0,0,38.47,-94.0
1953,1953-04-02,OK,0,0,0,34.92,-97.67
1953,1953-04-04,MS,2,0,0,30.85,-89.13
1953,1953-04-06,AL,3,12,0,33.32,-87.0
1953,1953-04-06,FL,2,0,0,30.17,-85.7
1953,1953-04-09,IL,2,3,0,40.12,-89.45
1953,1953-04-09,IL,3,22,3,40.18,-88.22
1953,1953-04-09,KS,1,0,0,38.5,-100.48
1953,1953-04-12,AL,1,0,0,33.85,-86.77
1953,1953-04-12,FL,2,0,0,30.37,-85.45
1953,1953-04-13,FL,1,1,0,27.38,-80.33
1953,1953-04-14,MS,1,0,0,33.73,-88.77
1953,1953-04-14,OK,2,0,0,35.5,-97.83
1953,1953-04-14,OK,2,0,0,34.37,-96.2
1953,1953-04-15,OH,1,0,0,39.0,-84.18
1953,1953-04-15,TN,1,8,0,35.58,-89.28
1953,1953-04-15,TN,1,1,0,35.67,-88.38
1953,1953-04-15,TN,1,2,0,35.62,-88.83
1953,1953-04-15,TN,1,1,0,36.33,-88.75
1953,1953-04-16,NC,2,0,0,35.57,-77.18
1953,1953-04-18,AL,3,495,8,32.6,-85.58
1953,1953-04-18,GA,2,1,0,32.3,-84.02
1953,1953-04-18,GA,2,2,0,32.32,-84.52
1953,1953-04-23,AR,3,0,0,35.48,-94.22
1953,1953-04-23,OK,1,0,0,33.95,-95.08
1953,1953-04-23,OK,2,1,0,33.9,-94.83
1953,1953-04-23,OK,2,4,1,35.37,-96.08
1953,1953-04-23,OK,2,14,1,34.03,-94.57
1953,1953-04-24,AR,2,0,0,33.42,-94.0
1953,1953-04-24,IA,1,0,0,41.83,-91.95
1953,1953-04-24,MS,2,0,0,31.72,-91.07
1953,1953-04-27,CA,2,0,0,37.65,-121.0
1953,1953-04-28,NE,0,0,0,41.73,-98.93
1953,1953-04-28,NE,1,0,0,40.88,-97.75
1953,1953-04-28,OK,0,0,0,36.45,-99.38
1953,1953-04-28,OK,1,0,0,34.45,-95.3
1953,1953-04-28,TX,3,3,0,30.0,-97.17
1953,1953-04-28,TX,3,5,1,29.55,-98.53
1953,1953-04-28,TX,4,15,2,29.57,-98.7
1953,1953-04-29,LA,2,0,0,32.48,-92.53
1953,1953-04-30,GA,1,5,0,32.52,-83.88
1953,1953-04-30,GA,2,3,0,32.33,-84.5
1953,1953-04-30,GA,2,0,0,32.63,-83.7
1953,1953-04-30,GA,2,3,1,32.78,-83.5
1953,1953-04-30,GA,3,2,1,32.7,-83.35
1953,1953-04-30,GA,4,300,18,32.6,-83.6
1953,1953-04-30,NC,1,0,0,35.0,-77.67
1953,1953-04-30,VA,0,0,0,36.7,-81.98
1953,1953-05-01,AL,1,0,0,33.62,-86.62
1953,1953-05-01,AL,2,2,0,33.03,-86.75
1953,1953-05-01,AL,4,3,2,32.25,-88.38
1953,1953-05-01,AL,4,12,7,33.22,-85.93
1953,1953-05-02,LA,1,0,0,29.92,-91.0
1953,1953-05-02,TN,2,0,0,36.03,-84.07
1953,1953-05-02,TN,4,8,4,35.52,-84.78
1953,1953-05-02,VA,2,0,0,36.62,-77.63
1953,1953-05-04,AL,0,0,0,33.4,-86.97
1953,1953-05-04,AL,1,2,0,33.92,-87.82
1953,1953-05-04,MS,1,0,0,30.85,-89.13
1953,1953-05-04,MS,2,1,0,31.83,-89.43
1953,1953-05-04,MS,2,0,0,34.92,-88.52
1953,1953-05-04,MS,2,2,0,33.12,-88.57
1953,1953-05-09,KS,3,0,0,39.8,-97.9
1953,1953-05-09,NE,1,0,0,42.3,-97.47
1953,1953-05-09,NE,2,0,0,40.97,-99.47
1953,1953-05-09,NE,3,82,5,40.25,-97.57
1953,1953-05-09,SD,1,0,0,44.38,-98.23
1953,1953-05-09,SD,1,0,0,44.57,-97.52
1953,1953-05-10,AR,2,0,0,35.27,-93.17
1953,1953-05-10,IA,2,0,0,41.88,-92.45
1953,1953-05-10,IA,3,0,0,42.95,-91.33
1953,1953-05-10,IA,4,0,0,40.87,-93.33
1953,1953-05-10,IA,4,3,0,43.07,-93.52
1953,1953-05-10,IA,4,24,2,43.45,-92.4
1953,1953-05-10,KS,1,0,0,37.87,-97.6
1953,1953-05-10,KS,1,0,0,37.33,-96.67
1953,1953-05-10,KS,1,0,0,37.9,-95.4
1953,1953-05-10,KS,3,0,0,38.35,-96.67
1953,1953-05-10,MN,2,0,0,45.42,-95.75
1953,1953-05-10,MN,2,3,6,43.75,-93.2
1953,1953-05-10,MO,1,0,0,37.55,-91.92
1953,1953-05-10,NE,0,0,0,40.63,-95.87
1953,1953-05-10,NE,1,0,0,40.93,-97.28
1953,1953-05-10,NE,1,0,0,40.18,-95.93
1953,1953-05-10,OK,1,0,0,34.88,-99.85
1953,1953-05-10,OK,1,0,0,34.75,-99.65
1953,1953-05-10,OK,1,0,0,34.85,-99.53
1953,1953-05-10,OK,1,0,0,35.78,-98.75
1953,1953-05-10,OK,2,0,0,36.98,-97.62
1953,1953-05-10,WI,2,27,4,44.83,-92.67
1953,1953-05-11,OK,1,0,0,34.93,-95.8
1953,1953-05-11,OK,1,0,0,34.67,-97.15
1953,1953-05-11,TX,2,0,0,31.32,-96.22
1953,1953-05-11,TX,4,159,13,31.53,-100.58
1953,1953-05-11,TX,5,597,114,31.55,-97.15
1953,1953-05-14,MS,2,1,0,33.6,-88.62
1953,1953-05-14,TN,1,0,0,35.08,-86.58
1953,1953-05-16,KS,1,0,0,38.53,-96.87
1953,1953-05-16,LA,0,0,0,32.43,-94.0
1953,1953-05-16,LA,2,3,0,30.4,-92.23
1953,1953-05-16,LA,2,0,0,31.98,-93.0
1953,1953-05-16,LA,2,2,0,32.3,-92.75
1953,1953-05-16,TX,3,8,1,31.23,-95.57
1953,1953-05-17,LA,3,17,0,32.47,-91.75
1953,1953-05-17,MI,2,0,0,41.78,-85.77
1953,1953-05-17,NE,0,0,0,42.53,-101.97
1953,1953-05-17,VA,1,0,0,38.87,-77.85
1953,1953-05-17,VA,2,0,0,37.2,-80.0
1953,1953-05-18,LA,1,0,0,30.9,-90.8
1953,1953-05-18,LA,2,1,0,30.75,-92.8
1953,1953-05-18,OK,1,0,0,34.15,-97.13
1953,1953-05-18,TX,0,0,0,31.8,-95.4
1953,1953-05-19,CA,2,0,0,39.75,-122.18
1953,1953-05-19,FL,0,0,0,30.38,-87.25
1953,1953-05-20,IA,3,7,0,41.98,-91.57
1953,1953-05-20,IA,3,0,1,42.15,-93.7
1953,1953-05-21,MI,4,68,2,42.92,-82.6
1953,1953-05-23,PA,1,0,0,40.65,-76.53
1953,1953-05-24,IA,1,0,0,41.6,-92.1
1953,1953-05-24,MT,3,0,0,46.98,-104.18
1953,1953-05-26,MD,1,0,0,38.77,-76.9
1953,1953-05-26,NE,1,0,0,40.6,-99.1
1953,1953-05-27,KS,1,0,0,39.58,-100.48
1953,1953-05-27,KS,1,0,0,39.82,-100.73
1953,1953-05-27,KS,2,0,0,37.17,-101.3
1953,1953-05-28,KS,1,0,0,37.03,-100.95
1953,1953-05-28,SD,0,0,0,43.93,-104.05
1953,1953-05-28,WY,2,0,0,43.85,-104.32
1953,1953-05-29,KS,2,0,0,37.48,-99.92
1953,1953-05-29,ND,2,0,0,46.2,-97.13
1953,1953-05-29,ND,2,0,0,47.15,-96.93
1953,1953-05-29,ND,5,20,2,46.45,-100.67
1953,1953-05-29,NE,1,0,0,41.05,-98.22
1953,1953-05-29,SD,1,0,0,45.17,-98.12
1953,1953-05-29,SD,2,2,0,45.82,-100.82
1953,1953-05-29,SD,2,0,0,44.65,-97.62
1953,1953-05-29,WY,1,0,0,44.75,-106.17
1953,1953-05-30,ND,0,0,0,46.83,-98.67
1953,1953-05-30,ND,2,0,0,46.67,-98.68
1953,1953-05-30,PA,2,0,0,40.4,-79.2
1953,1953-05-31,SC,1,0,0,32.95,-80.47
1953,1953-05-31,TX,1,0,0,34.5,-101.8
1953,1953-06-01,SC,1,0,0,33.5,-81.03
1953,1953-06-02,NE,2,0,0,42.45,-102.2
1953,1953-06-02,NE,2,0,0,41.85,-101.52
1953,1953-06-02,SD,2,0,0,45.0,-101.23
1953,1953-06-04,FL,1,0,0,24.55,-81.77
1953,1953-06-05,FL,0,0,0,27.82,-82.7
1953,1953-06-05,KS,0,0,0,37.02,-94.73
1953,1953-06-05,MI,0,0,0,42.37,-83.42
1953,1953-06-05,MI,2,0,0,43.37,-83.87
1953,1953-06-05,NE,3,0,0,40.18,-101.67
1953,1953-06-05,OK,0,0,0,34.82,-99.92
1953,1953-06-05,OK,0,0,0,35.08,-98.75
1953,1953-06-05,OK,1,0,0,36.1,-98.58
1953,1953-06-05,OK,1,0,0,36.83,-95.9
1953,1953-06-05,OK,2,0,0,34.67,-96.75
1953,1953-06-05,OK,3,0,0,34.63,-97.17
1953,1953-06-05,TX,0,0,0,34.85,-100.22
1953,1953-06-05,UT,0,0,0,41.0,-111.88
1953,1953-06-06,ME,1,1,0,45.05,-69.3
1953,1953-06-06,OK,0,0,0,35.67,-99.6
1953,1953-06-07,CO,0,0,0,41.0,-102.3
1953,1953-06-07,CO,0,0,0,40.98,-102.28
1953,1953-06-07,CO,0,0,0,40.97,-102.3
1953,1953-06-07,CO,1,0,0,40.98,-102.28
1953,1953-06-07,CO,1,0,0,41.0,-102.27
1953,1953-06-07,IA,1,0,0,42.17,-94.07
1953,1953-06-07,IA,2,0,0,42.75,-96.6
1953,1953-06-07,IA,2,0,0,42.37,-95.48
1953,1953-06-07,IA,2,0,0,42.3,-94.3
1953,1953-06-07,IA,2,0,0,41.42,-93.92
1953,1953-06-07,IA,3,0,0,42.55,-94.7
1953,1953-06-07,KS,0,0,0,39.53,-99.83
1953,1953-06-07,KS,0,0,0,38.55,-97.15
1953,1953-06-07,KS,1,0,0,39.35,-100.05
1953,1953-06-07,KS,2,0,0,39.35,-99.85
1953,1953-06-07,MN,1,0,0,43.75,-94.68
1953,1953-06-07,MT,0,0,0,47.28,-112.17
1953,1953-06-07,NE,0,0,0,40.83,-98.22
1953,1953-06-07,NE,0,0,0,40.3,-98.85
1953,1953-06-07,NE,0,1,0,42.45,-96.87
1953,1953-06-07,NE,0,5,0,41.6,-96.55
1953,1953-06-07,NE,1,2,0,41.2,-97.28
1953,1953-06-07,NE,1,0,0,40.1,-98.85
1953,1953-06-07,NE,1,0,0,42.28,-97.78
1953,1953-06-07,NE,2,0,0,41.23,-99.27
1953,1953-06-07,NE,2,0,0,40.78,-98.17
1953,1953-06-07,NE,2,1,0,41.47,-98.63
1953,1953-06-07,NE,2,2,0,41.35,-97.07
1953,1953-06-07,NE,2,0,0,41.95,-97.67
1953,1953-06-07,NE,2,6,0,42.13,-97.6
1953,1953-06-07,NE,2,1,0,41.55,-96.25
1953,1953-06-07,NE,3,1,0,41.7,-98.02
1953,1953-06-07,NE,4,0,11,41.33,-99.13
1953,1953-06-07,SD,0,0,0,43.85,-98.02
1953,1953-06-08,MI,0,0,0,43.88,-83.33
1953,1953-06-08,MI,2,13,4,44.33,-83.63
1953,1953-06-08,MI,3,11,0,42.58,-83.7
1953,1953-06-08,MI,3,0,0,44.82,-83.47
1953,1953-06-08,MI,3,5,1,42.2,-84.0
1953,1953-06-08,MI,4,23,0,43.15,-83.18
1953,1953-06-08,MI,4,18,4,41.78,-83.57
1953,1953-06-08,MI,5,844,116,43.1,-83.85
1953,1953-06-08,NE,0,0,0,41.07,-102.05
1953,1953-06-08,NE,0,0,0,41.08,-102.08
1953,1953-06-08,NE,1,0,0,41.07,-102.1
1953,1953-06-08,OH,4,379,17,41.22,-83.9
1953,1953-06-09,MA,3,17,0,42.17,-71.77
1953,1953-06-09,MA,4,1228,94,42.47,-72.17
1953,1953-06-09,NH,1,0,0,43.23,-70.83
1953,1953-06-09,NH,3,5,0,42.97,-70.97
1953,1953-06-10,VA,1,0,0,36.72,-82.3
1953,1953-06-11,WY,1,0,0,42.75,-104.83
1953,1953-06-12,WY,2,0,0,43.87,-105.27
1953,1953-06-13,IN,1,0,0,40.42,-86.88
1953,1953-06-13,ND,0,0,0,48.67,-101.5
1953,1953-06-13,ND,2,0,0,48.17,-103.38
1953,1953-06-13,OH,2,0,0,39.73,-84.63
1953,1953-06-13,VA,1,0,0,36.58,-79.4
1953,1953-06-14,SD,2,0,0,43.47,-101.5
1953,1953-06-15,SD,2,0,0,45.5,-97.98
1953,1953-06-17,CO,2,0,0,37.1,-106.1
1953,1953-06-18,FL,1,0,0,27.82,-82.83
1953,1953-06-18,SD,1,0,0,43.75,-97.37
